id,y
930855,0.1473507324965876
930856,0.009106454321282233
930857,1.0
930858,0.0
930859,0.025019191775703734
930860,0.8345618801380268
930861,0.006677157094151587
930862,0.08923971329508909
930863,0.005445710139202951
930864,0.3891566810512957
930865,0.019152085246017414
930866,0.0
930867,0.0011157857831536504
930868,0.003343840294194904
930869,0.004011343942019852
930870,0.0
930871,0.43532140087087
930872,0.9792782459110327
930873,0.13562266627577252
930874,0.0
930875,0.14634581958023019
930876,0.06731285644286142
930877,0.5317889944245848
930878,0.0
930879,0.08323548579370224
930880,0.0
930881,0.37776689009852116
930882,0.024947237838070947
930883,0.1547098764671401
930884,0.00646368249944413
930885,0.0
930886,0.3339178183490011
930887,0.9324724770348228
930888,0.0102270011551188
930889,0.0036808084800551083
930890,0.05539877766616917
930891,0.0
930892,0.4648730550480656
930893,0.017179200594265955
930894,0.0016732386961093584
930895,0.02444104387822759
930896,0.08491953741617801
930897,0.0
930898,0.01853863262662384
930899,0.6254439127770648
930900,0.015575202573371789
930901,0.9877522095718427
930902,0.7671250691911239
930903,0.009954568168188514
930904,0.2672480411882765
930905,0.0
930906,0.0
930907,0.14100841821172785
930908,0.9946847054508114
930909,0.017752996662344103
930910,0.05000251042776696
930911,0.0025088687426093807
930912,0.05105064590330369
930913,0.0031233555670994
930914,0.08745425119472795
930915,0.0016732386961093584
930916,0.0016732386961093588
930917,0.22487427242859312
930918,0.3588088764826098
930919,0.4433022999978054
930920,0.0
930921,0.18943447616972414
930922,0.0
930923,0.0014343661971830987
930924,0.007355184236214756
930925,0.0
930926,0.06382215037983972
930927,0.012288861846160171
930928,0.9720251487691415
930929,0.13514473074893701
930930,0.08491853835579091
930931,0.6828553176645122
930932,0.16656688583415008
930933,0.02195680092208578
930934,0.5412092534826689
930935,0.02791048425112646
930936,0.007441887857640296
930937,0.013252458021373627
930938,0.755259625052549
930939,0.8610734138585756
930940,0.7033964717649301
930941,0.0
930942,0.0
930943,0.015157776362281526
930944,0.026056341757524457
930945,0.01511022851986798
930946,0.8541123989634525
930947,0.0
930948,0.07264508973379252
930949,0.0
930950,0.008240523113529399
930951,0.8714792958352594
930952,0.851063424972233
930953,0.0
930954,0.993343840294195
930955,0.026189852449211095
930956,0.3792564831965817
930957,0.23327421931131873
930958,0.006520212684629233
930959,0.7826815829926481
930960,0.9697311494549632
930961,0.14873253773665351
930962,0.007943186816303927
930963,0.005725851793545486
930964,0.019448027702608013
930965,0.44035553204851013
930966,0.1429534658056084
930967,0.9666229499850439
930968,0.9721949517212102
930969,0.19234811417286582
930970,0.02362943808698058
930971,0.8912991843302429
930972,0.0152820491978017
930973,0.006878138221943284
930974,0.014779700280420686
930975,0.34368684545429323
930976,0.08214720938633895
930977,0.0
930978,0.0
930979,0.008586855240895877
930980,0.024109971732940796
930981,0.32412930046100735
930982,0.008355651317816952
930983,0.6765056745655249
930984,0.06180618583194572
930985,0.0
930986,0.3578073033218162
930987,0.1516259795564633
930988,0.29346994144613825
930989,0.0
930990,0.0
930991,0.04414633450038665
930992,0.010475248322979431
930993,0.922631084330443
930994,0.0020075697839457497
930995,0.1776619199341916
930996,0.011613192228166546
930997,0.697573646245866
930998,0.9308250410512762
930999,0.0
931000,0.0033464773922187176
931001,0.0
931002,0.2895283182980585
931003,0.158486978460433
931004,0.005016255871373395
931005,0.344230437912189
931006,0.9243470422550075
931007,0.0
931008,0.0483477907241904
931009,0.9891470625403984
931010,0.556058703336872
931011,0.03961539315937316
931012,0.0
931013,0.009937020279611092
931014,0.007214894593051753
931015,0.0033464773922187176
931016,0.012372076098819042
931017,0.4574576314259085
931018,1.0
931019,0.12068635759643881
931020,0.0
931021,0.0016732386961093584
931022,0.7760250197995379
931023,0.47169877899770074
931024,0.0025088687426093807
931025,0.04986566379849206
931026,0.0
931027,0.49960043041118707
931028,0.0
931029,0.003343840294194904
931030,0.10441468192645159
931031,0.11278394788468249
931032,0.8318641158566791
931033,0.7316063306741053
931034,0.0010042600189334174
931035,0.023604497133983608
931036,0.0
931037,0.5962572149213586
931038,0.002866794279923432
931039,0.07751508936018914
931040,0.0
931041,0.008280483762952717
931042,0.4954284097492556
931043,0.0
931044,0.00830863211575677
931045,0.9855911214459185
931046,0.004182107438718739
931047,0.0139609514999402
931048,0.0
931049,0.0
931050,0.09202877496104846
931051,0.9407695095981384
931052,0.0
931053,0.17091743194321116
931054,0.9191948802722689
931055,0.0
931056,0.0010042600189334174
931057,0.00652400831050088
931058,0.015594657592558932
931059,0.0025088687426093807
931060,0.3576751305489291
931061,0.6668843931475951
931062,0.0
931063,0.8977954170963689
931064,0.0
931065,0.0
931066,0.007881497760501576
931067,0.03076756864070815
931068,0.00541307395689057
931069,0.0
931070,0.962910232548388
931071,0.9911874453901587
931072,0.0
931073,0.8742703581995186
931074,0.0
931075,0.9193303553774689
931076,0.0025088687426093807
931077,0.43831522934985023
931078,0.03313913300682484
931079,0.12956614272098935
931080,0.16594253022946923
931081,0.017800781461856943
931082,0.24575115421494625
931083,0.35095316779493646
931084,0.1819991015479182
931085,0.0014343661971830985
931086,0.5886443612835982
931087,0.01624226889281472
931088,0.0
931089,0.9621545098860185
931090,0.005445710139202951
931091,0.021462607894555816
931092,0.3599319671306066
931093,0.04225447689647075
931094,0.8800913363473719
931095,0.863695035222963
931096,0.20035538487440238
931097,0.0
931098,0.0
931099,0.006261066299429471
931100,0.0
931101,0.03858649327393313
931102,0.7170905387686557
931103,0.08121118539755418
931104,0.005011811023622047
931105,0.03177815864162028
931106,0.0315690000451289
931107,0.008021741666749412
931108,0.07591205133323257
931109,0.8615571145626271
931110,0.5474336428821599
931111,0.0
931112,0.0
931113,0.00630873026105228
931114,0.0
931115,0.0
931116,0.45208421056627013
931117,0.7912076960759307
931118,0.5040613918248185
931119,0.0
931120,0.0010042600189334174
931121,0.1374919560612164
931122,0.005852709036804285
931123,0.0
931124,0.0
931125,0.8118141070522843
931126,0.12351359514740277
931127,0.011696860743353452
931128,0.028372295123014632
931129,0.4794972959525943
931130,0.0
931131,0.0
931132,0.0020075697839457497
931133,0.010276205867320969
931134,0.6150592095611853
931135,0.0029284151898975657
931136,0.9485122551680709
931137,0.023063610982731384
931138,0.8031492411680129
931139,0.049471627637974754
931140,0.9299540094400691
931141,0.015567432962248613
931142,0.5346618327952137
931143,0.004011343942019852
931144,0.9283033154020065
931145,0.003761079377585188
931146,0.03489039287144968
931147,0.8738886538725014
931148,0.36995091611039355
931149,0.019516365047258254
931150,0.7017102468229289
931151,0.0
931152,0.3650879058443839
931153,0.07312450991281724
931154,0.5643590934183333
931155,0.14964150092635667
931156,0.0
931157,0.018379333018043082
931158,0.0
931159,0.0
931160,0.0329631456798937
931161,0.0605537076654913
931162,0.008355651317816952
931163,0.0020075697839457497
931164,0.9965847521747395
931165,0.0
931166,0.0
931167,0.9163147614882675
931168,0.8318602276049742
931169,0.3539044597472663
931170,0.8460370438360273
931171,0.0
931172,0.004011343942019852
931173,0.0025088687426093807
931174,0.7424770447886095
931175,0.9561191158548167
931176,0.0
931177,0.011366528178234607
931178,0.02264945118649032
931179,0.007905223130061692
931180,0.9221171032376735
931181,0.9310507724808265
931182,0.6458286668216694
931183,0.045237210940554044
931184,0.011370323804106255
931185,0.042986003744576805
931186,0.0057112892092865885
931187,0.9298577047613883
931188,0.04329909249847296
931189,0.5466769006932941
931190,0.003343840294194904
931191,0.17987114919034344
931192,0.026715897282001282
931193,0.0012551764937882074
931194,0.017782921955569356
931195,0.2838740257274404
931196,0.2604479098472527
931197,0.0
931198,0.004011343942019852
931199,0.0058527090368042855
931200,0.0
931201,0.0
931202,0.0020075697839457497
931203,0.996011333228396
931204,0.38369349574205175
931205,0.0
931206,0.041230029447242335
931207,0.0
931208,0.0
931209,0.06052200337722498
931210,0.18446735264920458
931211,0.7247287102643919
931212,0.00680036842128286
931213,0.18432700962298637
931214,0.0722212055589377
931215,0.024954766204794712
931216,0.05119725671842601
931217,0.0014343661971830985
931218,0.0
931219,0.09907854943334364
931220,0.004011343942019852
931221,0.40475588171680615
931222,0.7349906763484374
931223,0.0
931224,0.002866794279923432
931225,0.11769073023402563
931226,0.8247297817412013
931227,0.9832166793511863
931228,0.06580496211025749
931229,0.025445312378507872
931230,0.02536551845359769
931231,0.13683039206259281
931232,0.0022303985983355232
931233,0.9339145038723881
931234,0.4566634418259375
931235,0.006266987517410254
931236,0.0
931237,0.0025088687426093807
931238,0.006788413373347566
931239,0.10660398720475187
931240,0.0
931241,0.007741158343792614
931242,0.2595704661647471
931243,0.23907496596129604
931244,0.8990303182425816
931245,0.9536581407051519
931246,0.3437795318925584
931247,1.0
931248,0.0
931249,0.2777583529125583
931250,0.051222067159584064
931251,0.011696967459297745
931252,0.0007174256086564472
931253,0.7355632077955755
931254,0.4385916706164828
931255,0.004182107438718739
931256,0.17346114901435403
931257,0.04930504040084285
931258,0.0
931259,0.011559719488544722
931260,0.0033463719083607468
931261,0.22722189617604216
931262,0.9907366967479352
931263,0.9733476216387031
931264,0.11507734173934013
931265,0.9309378213664585
931266,0.012709886027688678
931267,0.06837815567984709
931268,0.2881024337328105
931269,0.009775378464793621
931270,0.010030257667985454
931271,0.006083130921419721
931272,0.005115174677238207
931273,0.0
931274,0.012995175644096291
931275,0.9455262110924246
931276,0.02779282899583729
931277,0.650510290349964
931278,0.0500944408802229
931279,0.5951501560808642
931280,0.13364557766302046
931281,0.9063590614572864
931282,0.0
931283,0.0
931284,0.012627961817889815
931285,0.02176450389845276
931286,0.0008369493754109139
931287,0.9933575803310934
931288,0.002844519159356663
931289,0.0
931290,0.0841818191132796
931291,0.6842898529033654
931292,0.9664982227531415
931293,0.12581044155557214
931294,0.0045400329760327904
931295,0.0718317311182801
931296,0.007152489043712778
931297,0.5757426854862877
931298,0.0
931299,0.0
931300,0.42673635540391053
931301,0.9594225163353107
931302,0.1830107627366036
931303,0.0
931304,0.012572857707484375
931305,0.0047407515859119375
931306,0.009845830575823618
931307,0.07471070638724325
931308,0.03259508452659314
931309,0.003343840294194904
931310,0.006703435519714009
931311,0.1205201809827799
931312,0.0
931313,0.32820562844200163
931314,0.0
931315,0.006608564395754251
931316,0.0
931317,0.46168265244586076
931318,0.0
931319,0.0040151395678914995
931320,0.004303098591549296
931321,0.01671606190482044
931322,1.0
931323,0.009053437497947306
931324,0.0050170789903042625
931325,0.0650494421727013
931326,0.5018321128690721
931327,0.0025088687426093807
931328,0.2600291796264687
931329,0.03881456414494277
931330,0.7432541915980105
931331,0.01604780373989191
931332,0.9816080661512462
931333,0.02037585832769616
931334,0.0028667942799234323
931335,0.9626802491538387
931336,0.032919355066229755
931337,0.0065289320405407915
931338,0.9950118110236221
931339,0.175753509311192
931340,0.0031076048932924573
931341,0.028758275087464136
931342,0.023288349856171925
931343,0.9366724265801218
931344,0.0027890244792630092
931345,0.0030099306431273644
931346,1.0
931347,0.01702243261685492
931348,0.3052101679477884
931349,0.0036473032017763766
931350,0.036431118482549846
931351,0.0031076048932924573
931352,0.5082958413197952
931353,0.0
931354,0.7047617099036796
931355,0.006018913725965603
931356,0.07400007707593322
931357,0.15364375235057354
931358,0.0
931359,0.9501595127838379
931360,0.0
931361,0.04043919872587629
931362,0.19553916502173735
931363,0.8919644133428308
931364,0.008972551242053511
931365,0.035475196091092016
931366,1.0
931367,0.0072481360835542855
931368,0.030278722186641707
931369,0.006269948120194569
931370,0.30814980876501524
931371,0.013593867380596899
931372,0.0022303985983355232
931373,0.0018252204459101012
931374,0.0
931375,0.0022303985983355232
931376,0.0016732386961093584
931377,0.06493710879220432
931378,0.0
931379,0.02498175305164013
931380,0.5705533079885341
931381,0.05712455976106198
931382,0.0
931383,0.026805926505748714
931384,0.02435118247372194
931385,0.02430919624685624
931386,0.007048901718642171
931387,0.08509971157188985
931388,0.9709526957383887
931389,1.0
931390,0.8623981331124597
931391,0.0
931392,0.34066237496721485
931393,0.0
931394,0.6330500845269313
931395,0.0824017992726194
931396,0.004011343942019852
931397,0.0
931398,0.0
931399,0.9205016683383971
931400,0.35388881690587254
931401,0.04290862413345616
931402,0.0020075697839457497
931403,0.0014343661971830987
931404,0.034392684953488184
931405,0.006968494819957935
931406,0.03400677761957754
931407,0.0016732386961093588
931408,0.0
931409,0.005567217703140034
931410,0.4105255896261661
931411,0.06202192016823609
931412,0.539718752597522
931413,0.0008369493754109139
931414,0.0
931415,0.01286131412651781
931416,0.9572511959955063
931417,0.0
931418,0.0020075697839457497
931419,0.19094216466987862
931420,0.46363490208343294
931421,0.005970526869846278
931422,0.33496199097299745
931423,0.061763866798121486
931424,0.5737506600124445
931425,0.35800214440761985
931426,0.5647167154172115
931427,0.0
931428,0.0
931429,0.8319080055221452
931430,0.9911297730159074
931431,0.18302159618063119
931432,0.010911729759750416
931433,0.7897615982968342
931434,0.3549719646421671
931435,0.021529756849715375
931436,0.002550151980336749
931437,0.6952348653160263
931438,0.05500658812307858
931439,0.8422207246283706
931440,0.01404089245086066
931441,0.005354047176164467
931442,0.003680808480055108
931443,0.007201182273468887
931444,0.0
931445,0.1306754292220307
931446,0.0
931447,0.004444296840310463
931448,0.006210634574118337
931449,0.0
931450,0.6818756919351802
931451,0.01037178466138323
931452,0.0
931453,0.04188424560469918
931454,0.000627773942203373
931455,0.045694917871026634
931456,0.16093738829007798
931457,0.0020075697839457497
931458,0.2555532429582851
931459,0.4546325901061231
931460,0.5030341373816228
931461,0.0
931462,0.019751667584642262
931463,0.009774195060972268
931464,0.006549540874421305
931465,0.012670458167418276
931466,0.014210338178446627
931467,0.2629327479211013
931468,0.3934480472818289
931469,0.967097828415575
931470,0.013707988178266661
931471,0.0
931472,0.050135747736865216
931473,0.22080391934753663
931474,0.0359397722180201
931475,0.027975608811132157
931476,0.005247092129063125
931477,0.0
931478,0.0
931479,0.0
931480,0.9259408608017293
931481,0.0
931482,0.8715231030716611
931483,0.8463050720637714
931484,0.0
931485,0.004182107438718739
931486,0.002866794279923432
931487,0.6003816493549708
931488,0.0
931489,0.0
931490,0.06978041801804565
931491,0.4062480672098017
931492,0.18772471654493053
931493,0.03603368149799567
931494,0.003343840294194904
931495,0.0
931496,0.030864004118911978
931497,0.6056562227414374
931498,0.03078338581504257
931499,0.23487809890018072
931500,0.01449806231928651
931501,0.0050170789903042625
931502,0.654284651645277
931503,0.003343840294194904
931504,0.0025088687426093807
931505,0.014386986039481625
931506,0.020920545495686248
931507,0.0045164385265551305
931508,0.018355040805547486
931509,0.0
931510,0.006677157094151587
931511,0.9791781111863682
931512,0.3223513009361284
931513,0.005351410078140654
931514,0.05870741907085563
931515,0.0
931516,0.0012551764937882074
931517,0.6223183010728937
931518,0.0
931519,0.6416846620290506
931520,0.022273790608341983
931521,0.5455447747101462
931522,0.049052109396502785
931523,0.0430618792505574
931524,0.009406660273600593
931525,0.009428290202280034
931526,0.0
931527,0.0
931528,0.753596554590529
931529,0.9330360944308478
931530,0.15649668553649293
931531,0.0
931532,0.02468668238902353
931533,1.0
931534,0.0
931535,0.8638318947408772
931536,0.0
931537,0.0037640452363975883
931538,0.4620580325034458
931539,0.0841834254442854
931540,0.9957296928617926
931541,0.03394205550101655
931542,0.0
931543,0.3815351778148844
931544,0.6842176757203419
931545,0.0025088687426093807
931546,0.00738869976216062
931547,0.006269948120194569
931548,0.9778412421761263
931549,0.8476732744298109
931550,0.06700706396517102
931551,0.017887763071388566
931552,0.014425735468699671
931553,0.8914381193859836
931554,0.6772242702294973
931555,0.0
931556,0.019989035756818024
931557,0.05066723352737554
931558,0.0
931559,0.0
931560,0.06860637654736564
931561,0.013141064460030964
931562,0.030288990774089433
931563,0.9857411413265713
931564,0.5733073913997804
931565,0.013034498907661752
931566,0.009528249550177177
931567,0.0
931568,0.046098624588897824
931569,0.003343840294194904
931570,0.6431125045660585
931571,0.0
931572,0.0367556523201738
931573,0.8208821802993472
931574,0.0025088687426093807
931575,0.8764761446706538
931576,0.022924581781725118
931577,0.08988640008664847
931578,0.04683009349915372
931579,0.4926001912847795
931580,0.09683855102597022
931581,0.0018260058810872838
931582,0.0
931583,0.8667157213173922
931584,0.004874364063869182
931585,0.18818044669122216
931586,0.0010042600189334174
931587,0.07460378777544274
931588,0.9695762244646191
931589,0.0012551764937882074
931590,0.9315530896551067
931591,0.011990264812229782
931592,0.0
931593,0.024528720324217136
931594,0.022330559452640987
931595,0.10111693930710416
931596,0.1064253653001497
931597,0.07630630618877006
931598,0.0
931599,0.8105178569527871
931600,0.005852709036804285
931601,0.0
931602,0.009708270597206928
931603,0.0
931604,0.11189222434276411
931605,0.6913280174796109
931606,0.5911798253582985
931607,0.018510872885351345
931608,0.18239431052415692
931609,0.007645000771301436
931610,0.007684571924505393
931611,0.009878460862294585
931612,0.0063141972167343385
931613,0.993181094515954
931614,0.023155285584816953
931615,0.0016732386961093584
931616,0.0
931617,0.0090231549656419
931618,0.2585594469140483
931619,0.0
931620,0.06239668001929308
931621,0.022147854354818898
931622,0.8579112201888409
931623,0.02438595676672306
931624,0.0016732386961093584
931625,0.008527782468574982
931626,0.002866794279923432
931627,0.0
931628,0.15661250669285395
931629,0.0
931630,0.0
931631,0.03666485238803196
931632,0.5758837980510403
931633,0.09697893384715978
931634,0.007357821334238569
931635,0.9558967486419605
931636,0.0
931637,0.9225127144239751
931638,0.41570972039318255
931639,0.0
931640,0.22175925451705056
931641,0.30541053579273786
931642,0.9242769077402473
931643,0.3439034487526904
931644,0.6683275617603927
931645,0.007741158343792614
931646,0.022379394105083588
931647,0.0025088687426093807
931648,0.05840775309181657
931649,0.9536619028690073
931650,0.04707136079024355
931651,0.0315824355649668
931652,0.0020075697839457497
931653,0.0
931654,0.08060415589439403
931655,0.2134519480586842
931656,0.007692152422074961
931657,0.14075828704721943
931658,0.005011811023622047
931659,0.6950544316243917
931660,0.0
931661,0.0
931662,0.014900836860156717
931663,0.1617097781652648
931664,0.0
931665,0.021142232280327966
931666,0.3994699314887854
931667,0.008952146144811312
931668,0.0
931669,0.0025088687426093807
931670,0.0
931671,0.249554144271856
931672,0.03450643316127516
931673,0.0
931674,0.05443581926399059
931675,0.0008369493754109139
931676,0.025326172894325004
931677,0.0
931678,0.6910208095857953
931679,0.0
931680,0.04593738743318425
931681,0.0
931682,0.7491400398751078
931683,0.9935239445308581
931684,0.0
931685,0.023772073682398514
931686,0.03622277063898563
931687,0.019181871532094667
931688,0.5945516854589349
931689,0.8504583923507812
931690,0.010639217599528471
931691,0.0
931692,0.9527057627174139
931693,0.008467456657518233
931694,0.0
931695,0.01564673130388729
931696,0.7837888913843137
931697,0.0
931698,0.0
931699,0.0
931700,0.04234323330926351
931701,0.0
931702,0.02042080890783252
931703,0.03557733680773117
931704,0.0050170789903042625
931705,0.02047771285071095
931706,0.0
931707,0.0
931708,0.008800357707659044
931709,0.16503259562245862
931710,0.04552714149510024
931711,0.0047782064913780035
931712,0.006370351171026414
931713,0.7676666120060015
931714,0.16527863866520548
931715,0.0033464773922187176
931716,0.47356499552768005
931717,0.27625048835842764
931718,0.024607045233984035
931719,0.017766639139441084
931720,0.9635629437504173
931721,0.0014343661971830987
931722,0.9992341171492474
931723,0.03712870641934202
931724,0.004796594263208758
931725,0.019154648113551356
931726,0.24091775504149612
931727,0.24212874109337232
931728,0.004297288173736919
931729,0.6979245878825043
931730,0.7371159347243882
931731,0.0
931732,0.0
931733,0.0033464773922187168
931734,0.005555965673500771
931735,0.7464644752849112
931736,0.9367616405917247
931737,0.006355670097074071
931738,0.036673311210581094
931739,0.12457789905939753
931740,0.5986194958221711
931741,0.04204137476534334
931742,0.0
931743,0.624942954893523
931744,0.0
931745,0.05912993456216756
931746,0.03284149825152758
931747,0.04324823587289332
931748,0.00886915300289603
931749,0.0022303985983355232
931750,0.0
931751,0.021435471648152044
931752,0.9515544630638302
931753,0.5284798257663762
931754,0.003943234939792479
931755,0.0
931756,0.0
931757,1.0
931758,0.007048901718642171
931759,0.9945448558894499
931760,0.016623702473228932
931761,0.0
931762,0.02603515253468309
931763,0.0010042600189334174
931764,0.01228311963580925
931765,0.007242209621957571
931766,0.9581362692837802
931767,0.022252225470499824
931768,0.0
931769,0.10391306543520022
931770,0.08186931707951685
931771,0.008677393134777917
931772,0.0444916802437414
931773,0.011670944028277593
931774,0.032018718390263996
931775,0.0
931776,0.7020403361039755
931777,0.30501119090918666
931778,0.7981017624665796
931779,0.29126423308657423
931780,0.9794594354097869
931781,0.0803483650548317
931782,0.3754364544073271
931783,0.0
931784,0.06802054126979538
931785,0.0
931786,0.013291636291660268
931787,0.04201317935744659
931788,0.016842762628465697
931789,0.6859922266844032
931790,0.0
931791,0.006451445187487362
931792,0.0
931793,0.01948001448399411
931794,0.0
931795,0.7139306658041608
931796,0.024279359565812685
931797,0.020888436399923608
931798,0.022680131033197767
931799,0.5368810785313778
931800,0.0
931801,0.0012551764937882074
931802,0.009630664297962617
931803,0.030025131903515048
931804,0.017286757400564998
931805,0.0
931806,0.0037655294813646223
931807,0.005725851793545486
931808,0.13920354258912865
931809,0.020504866559087467
931810,0.023590270692170436
931811,0.04430163306635235
931812,0.03161827837455051
931813,0.007525947732913643
931814,0.6603338230399003
931815,0.0014343661971830985
931816,0.3591238466584633
931817,0.04881206592303305
931818,0.0022303985983355232
931819,0.04795641649882209
931820,0.0016732386961093584
931821,0.0
931822,0.006412506037054262
931823,0.301716664903422
931824,0.9591617723289975
931825,0.008136921195553488
931826,0.8418332364227435
931827,0.030454069216658122
931828,0.0010042600189334174
931829,0.0
931830,0.01764340927452278
931831,0.029669385810855528
931832,0.7137445940192484
931833,1.0
931834,0.9009675677225544
931835,0.4025797980219759
931836,0.04145089458129634
931837,0.8997044572567328
931838,0.06630613642355782
931839,0.0045164385265551305
931840,0.048195467703750994
931841,0.010023622047244093
931842,0.0
931843,0.5278273162404583
931844,0.4153620553615365
931845,0.0
931846,0.11383535074942641
931847,0.018799246492734012
931848,0.45463875426690126
931849,0.0
931850,0.7593092048387513
931851,0.005195445574768287
931852,0.17459347177382398
931853,0.13793632213608553
931854,0.023349341218938433
931855,0.015843957699496473
931856,0.3353497104539594
931857,0.0
931858,0.0
931859,0.018090386442493257
931860,0.9523518295364327
931861,0.005771615020343337
931862,0.030240831972776855
931863,0.10181228255966734
931864,0.006883529810389919
931865,0.7312713246428697
931866,0.0
931867,0.04608787887046572
931868,0.07549105048650061
931869,0.0
931870,0.83952981711228
931871,0.0
931872,0.09727776245066722
931873,0.884729864763254
931874,0.0
931875,0.011036651211184363
931876,0.003343840294194904
931877,0.0
931878,0.006210634574118337
931879,0.0
931880,0.03710363363170795
931881,0.8935127666151051
931882,0.013049452202929064
931883,0.0
931884,0.06875162205868263
931885,0.009795285481682266
931886,0.0385354259478704
931887,0.17108988492680485
931888,0.6171460611093605
931889,0.0
931890,0.033841780269710214
931891,0.003441935981128848
931892,0.006846777020264188
931893,0.08218033914990318
931894,0.430250964707651
931895,0.03155655201063996
931896,0.0
931897,0.014874568163300936
931898,0.0
931899,0.0
931900,0.026037416008938975
931901,0.026269505264342196
931902,0.6788082204799016
931903,0.0
931904,0.013568025870751274
931905,1.0
931906,0.0
931907,0.021068333976070663
931908,0.1518510059628581
931909,0.011897155326690311
931910,0.9300996430134982
931911,0.43053150103727617
931912,0.8292144961283515
931913,0.6934798003264414
931914,0.0
931915,0.0020075697839457497
931916,0.002866794279923432
931917,0.06526671994602937
931918,0.0
931919,0.13313542927485147
931920,0.8858639490251816
931921,0.002868732394366197
931922,0.003761079377585188
931923,0.37800871958307414
931924,0.023854488467345135
931925,0.007883873270227694
931926,0.06957017492658815
931927,0.04144591116952061
931928,0.08304182682127215
931929,0.32597895846465585
931930,0.00941689813677163
931931,0.09869345887525521
931932,0.021604970262291072
931933,0.005970526869846278
931934,0.0
931935,0.0
931936,0.14861270403681637
931937,0.01722303284091054
931938,0.4379216015666275
931939,0.5624852268651537
931940,0.017115740956036404
931941,0.25120197940285943
931942,0.3822074060517762
931943,0.7247003446932436
931944,0.04061554410064429
931945,0.0
931946,0.008170117879936777
931947,0.010229047064752613
931948,0.20026531099704437
931949,0.047835784556803845
931950,1.0
931951,0.043364098697589636
931952,0.77719514178001
931953,0.019297466935873694
931954,0.7894260946475516
931955,0.016582126224772023
931956,0.024531504438776428
931957,0.11360113462364094
931958,0.04425620773499188
931959,0.959889283940448
931960,0.0502427935955613
931961,0.03942599385042621
931962,0.5990529446173197
931963,0.09400817920306259
931964,0.00501560396095327
931965,0.5194169138818444
931966,0.1716336824724805
931967,0.027115913976593412
931968,0.0
931969,0.08937287532796606
931970,0.0
931971,0.003345818118020295
931972,0.01019706785488775
931973,0.011982060448412024
931974,0.5956173471915867
931975,0.0
931976,0.0
931977,0.08973218697820017
931978,0.02358306402230435
931979,0.0
931980,0.023994489996124427
931981,0.9692044244658021
931982,0.0020075697839457497
931983,0.03248152370843824
931984,0.02701603565856108
931985,0.3684528064005877
931986,0.00848849781336168
931987,0.019278926509956117
931988,0.3984863870888964
931989,0.01336514921886741
931990,0.0
931991,0.08389298781951128
931992,0.4980883123199066
931993,0.8179196220910838
931994,0.1016588891787028
931995,0.0
931996,0.058296972846343144
931997,0.10778365303487114
931998,0.0
931999,0.016352409408939804
932000,0.990102106607684
932001,0.01959470553897813
932002,0.0045400329760327904
932003,0.08144059309864375
932004,0.0
932005,0.5026291329044322
932006,0.0026157498916752338
932007,0.0030803969396983083
932008,0.0008369493754109139
932009,0.1919291150743624
932010,0.0
932011,0.4199349909355976
932012,0.0
932013,0.0050170789903042625
932014,0.45089081075731713
932015,0.8694076948311928
932016,0.011370323804106255
932017,0.7055473647879243
932018,0.007733421577491235
932019,0.0
932020,0.8267054739616496
932021,0.14434123061334256
932022,0.008361577779413666
932023,0.0
932024,0.028618165186967238
932025,0.9303790620192796
932026,0.04565690286302959
932027,0.0
932028,0.08784080379779607
932029,0.807189913216279
932030,0.15279219698275207
932031,0.009262724850448061
932032,0.902093491818072
932033,0.15311557250057573
932034,0.07904611933029382
932035,0.8082368930918445
932036,0.0009130029405436419
932037,0.9222340777487742
932038,0.3180109077548609
932039,0.01450687032114054
932040,1.0
932041,0.005434318073694547
932042,0.0059537903393353745
932043,0.01682889482219296
932044,0.002438626216116516
932045,0.20361675485326342
932046,0.05222765301533173
932047,0.12090304778588072
932048,0.1869870368103034
932049,0.9139974518067275
932050,0.0
932051,0.0
932052,0.0
932053,0.006871650129690046
932054,0.5075155250801672
932055,0.007606061620868337
932056,0.0
932057,0.9277389027341642
932058,0.0020075697839457497
932059,0.0
932060,0.0
932061,0.6920080121580618
932062,0.0
932063,0.007288627694218679
932064,0.012480582694312905
932065,0.0036808084800551083
932066,0.9915478845622734
932067,0.5861716576067617
932068,0.009062451082677971
932069,0.0
932070,0.007520679766231429
932071,0.07857287613800473
932072,0.07965619687032649
932073,0.9720706886365089
932074,0.0
932075,0.5100449080315964
932076,0.009772412605981223
932077,0.013807050860470968
932078,0.0
932079,0.0
932080,0.014019741951466656
932081,0.02899337430530625
932082,0.0
932083,0.00821719209308357
932084,0.008754406908836403
932085,0.008681843785822884
932086,0.0
932087,0.6794485233168455
932088,0.0
932089,0.6636086971966334
932090,0.005466256351535104
932091,0.9406523688486679
932092,0.02068926236379056
932093,0.8610631966637807
932094,0.6608238355384696
932095,0.005876724923050795
932096,0.12821107863966708
932097,1.0
932098,0.29304913096981583
932099,0.030040171370114725
932100,0.943037321081609
932101,0.0075480572476192935
932102,0.08999860297175909
932103,0.10758305763706537
932104,0.0
932105,0.4610954102976539
932106,0.06336572917951826
932107,0.06227639302020815
932108,0.5900582211576492
932109,0.06180455094510309
932110,0.0925746949916573
932111,0.0
932112,0.007355184236214756
932113,0.16089521426300815
932114,0.0
932115,0.9823041620908662
932116,0.003343840294194904
932117,0.9806309905480706
932118,0.9660898160164916
